property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.0982339171269488,kJ/mol,"[48.0, 63.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1748329004925206,kJ/mol,"[30.0, 72.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3151477278485544,kJ/mol,"[11.0, 34.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0686384481153526,kJ/mol,"[12.0, 6.0, 24.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4983701048693258,kJ/mol,"[28.0, 48.0, 38.0, 67.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3548939773946304,kJ/mol,"[11.0, 72.0, 38.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2126932241654919,kJ/mol,"[12.0, 34.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3759253063558234,kJ/mol,"[12.0, 14.0, 19.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5076595275992426,kJ/mol,"[12.0, 48.0, 14.0, 44.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3222066583963938,kJ/mol,"[64.0, 72.0, 38.0, 67.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0194682553424478,kJ/mol,"[13.0, 72.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2190040621168483,kJ/mol,"[11.0, 34.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.10441780518137,kJ/mol,"[48.0, 72.0, 3.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1614319682321752,kJ/mol,"[45.0, 48.0, 18.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5398317977350235,kJ/mol,"[12.0, 64.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.704969878869964,kJ/mol,"[4.0, 48.0, 6.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2908460701972709,kJ/mol,"[12.0, 48.0, 63.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3554994071539828,kJ/mol,"[13.0, 38.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0476310483520371,kJ/mol,"[48.0, 50.0, 53.0, 56.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2836121305385289,kJ/mol,"[72.0, 38.0, 67.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3480423746144267,kJ/mol,"[12.0, 11.0, 48.0, 19.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3866122929736643,kJ/mol,"[12.0, 14.0, 44.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0734117570535744,kJ/mol,"[11.0, 48.0, 72.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5672443661949672,kJ/mol,"[12.0, 48.0, 6.0, 58.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3288241841488323,kJ/mol,"[11.0, 64.0, 34.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.372520397330693,kJ/mol,"[48.0, 6.0, 80.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2622522973234922,kJ/mol,"[38.0, 67.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0086604379072737,kJ/mol,"[13.0, 14.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3991241917144026,kJ/mol,"[12.0, 14.0, 64.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3901524317262168,kJ/mol,"[12.0, 11.0, 48.0, 41.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0301152704772198,kJ/mol,"[76.0, 12.0, 48.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5490632650664822,kJ/mol,"[12.0, 48.0, 53.0, 8.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.093272390680616,kJ/mol,"[28.0, 72.0, 74.0, 38.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.416124217362703,kJ/mol,"[2.0, 64.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4233057945179886,kJ/mol,"[12.0, 48.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0058062426218235,kJ/mol,"[12.0, 13.0, 6.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5151388578374262,kJ/mol,"[76.0, 78.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.087147029463157,kJ/mol,"[2.0, 14.0, 6.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2506483539378487,kJ/mol,"[51.0, 4.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6717449974865217,kJ/mol,"[28.0, 48.0, 6.0, 38.0, 5.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2418138607742624,kJ/mol,"[12.0, 2.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8899771634569337,kJ/mol,"[6.0, 64.0, 34.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.517320951290772,kJ/mol,"[45.0, 6.0, 74.0, 7.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6524758544502085,kJ/mol,"[38.0, 8.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4356145012100553,kJ/mol,"[12.0, 38.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.175848541168566,kJ/mol,"[35.0, 48.0, 6.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7590337179964267,kJ/mol,"[78.0, 4.0, 48.0, 6.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.09525552650262,kJ/mol,"[12.0, 11.0, 14.0, 44.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8387077722908604,kJ/mol,"[12.0, 6.0, 34.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6013630742270879,kJ/mol,"[13.0, 48.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1248359786947872,kJ/mol,"[2.0, 48.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8012584016406304,kJ/mol,"[29.0, 14.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3514304582238863,kJ/mol,"[11.0, 64.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4473113558153038,kJ/mol,"[28.0, 48.0, 6.0, 37.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.180781342701452,kJ/mol,"[12.0, 29.0, 48.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7766999642233734,kJ/mol,"[35.0, 14.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2547380803724295,kJ/mol,"[6.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9630672991428892,kJ/mol,"[12.0, 2.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5160195841951892,kJ/mol,"[48.0, 14.0, 34.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1311965189046757,kJ/mol,"[4.0, 28.0, 48.0, 61.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.057378753131302,kJ/mol,"[12.0, 64.0, 34.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7596695522677084,kJ/mol,"[11.0, 13.0, 48.0, 14.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4883244502543162,kJ/mol,"[76.0, 12.0, 48.0, 19.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3507606912524018,kJ/mol,"[48.0, 44.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.64687551920908,kJ/mol,"[11.0, 6.0, 38.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.353216164804428,kJ/mol,"[38.0, 67.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1220541974336057,kJ/mol,"[12.0, 72.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9437058621293244,kJ/mol,"[29.0, 14.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7385926807712545,kJ/mol,"[12.0, 48.0, 19.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3531818614233093,kJ/mol,"[12.0, 35.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0179375551294642,kJ/mol,"[28.0, 48.0, 6.0, 1.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2569693321496078,kJ/mol,"[12.0, 11.0, 35.0, 48.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.371820366976657,kJ/mol,"[11.0, 35.0, 48.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6884107698095329,kJ/mol,"[48.0, 46.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9443788978841524,kJ/mol,"[11.0, 64.0, 38.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6913803065247903,kJ/mol,"[68.0, 45.0, 28.0, 6.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.8417346240740096,kJ/mol,"[45.0, 78.0, 48.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9799325653441878,kJ/mol,"[12.0, 14.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1994650134635481,kJ/mol,"[6.0, 34.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5854355900456436,kJ/mol,"[12.0, 29.0, 14.0, 6.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2339096604439293,kJ/mol,"[14.0, 64.0, 72.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1837100393085251,kJ/mol,"[35.0, 48.0, 6.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7646718043519404,kJ/mol,"[29.0, 14.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.8183948727643853,kJ/mol,"[12.0, 11.0, 2.0, 14.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5440926942247893,kJ/mol,"[75.0, 48.0, 41.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6583843178287975,kJ/mol,"[15.0, 4.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.067730157029981,kJ/mol,"[12.0, 35.0, 6.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.116376071243838,kJ/mol,"[12.0, 11.0, 14.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2903689879487284,kJ/mol,"[11.0, 29.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2944061660178945,kJ/mol,"[12.0, 2.0, 50.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9183989618773108,kJ/mol,"[48.0, 44.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0536886742962837,kJ/mol,"[79.0, 48.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7945726292996171,kJ/mol,"[64.0, 72.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3186923732775522,kJ/mol,"[20.0, 48.0, 6.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4515040097826384,kJ/mol,"[11.0, 29.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8667495296466307,kJ/mol,"[12.0, 2.0, 48.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3141548479822854,kJ/mol,"[12.0, 11.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7557662492151922,kJ/mol,"[11.0, 13.0, 48.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1862749917320263,kJ/mol,"[11.0, 44.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2633026697993398,kJ/mol,"[45.0, 28.0, 48.0, 1.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2525801516543337,kJ/mol,"[79.0, 48.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.382637003126732,kJ/mol,"[12.0, 29.0, 48.0, 6.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7705219237479888,kJ/mol,"[12.0, 11.0, 2.0, 48.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.787568643592156,kJ/mol,"[12.0, 29.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5898064860501658,kJ/mol,"[48.0, 72.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2745230586704581,kJ/mol,"[68.0, 48.0, 6.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8679293624787389,kJ/mol,"[11.0, 14.0, 64.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5437448167337663,kJ/mol,"[44.0, 53.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7860812177937214,kJ/mol,"[2.0, 48.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5207565212117565,kJ/mol,"[48.0, 6.0, 74.0, 77.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5975369711451554,kJ/mol,"[11.0, 13.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4651909305484852,kJ/mol,"[28.0, 48.0, 17.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.23556670978725,kJ/mol,"[12.0, 48.0, 14.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.771544359573866,kJ/mol,"[15.0, 48.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0917048821617406,kJ/mol,"[35.0, 48.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2383577191564015,kJ/mol,"[12.0, 70.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3749753085458635,kJ/mol,"[48.0, 14.0, 19.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5103849811410367,kJ/mol,"[15.0, 4.0, 28.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8640563893865865,kJ/mol,"[13.0, 64.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3652806069370216,kJ/mol,"[76.0, 12.0, 38.0, 50.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0435686027600963,kJ/mol,"[4.0, 48.0, 38.0, 61.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.05656132792211,kJ/mol,"[6.0, 72.0, 47.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6251893878333784,kJ/mol,"[76.0, 65.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1393685034722674,kJ/mol,"[12.0, 6.0, 63.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3454254381113017,kJ/mol,"[45.0, 25.0, 28.0, 48.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.234695502430787,kJ/mol,"[48.0, 6.0, 63.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7961647916977476,kJ/mol,"[45.0, 28.0, 6.0, 72.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2093936415745848,kJ/mol,"[4.0, 28.0, 48.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4886700437811395,kJ/mol,"[29.0, 6.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2128498074449298,kJ/mol,"[48.0, 6.0, 37.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0355241551431964,kJ/mol,"[45.0, 48.0, 72.0, 49.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1181937973000642,kJ/mol,"[11.0, 48.0, 14.0, 19.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6593211426377569,kJ/mol,"[14.0, 6.0, 19.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9062366530194466,kJ/mol,"[6.0, 74.0, 61.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9680832143766798,kJ/mol,"[2.0, 14.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1557034297552041,kJ/mol,"[48.0, 38.0, 26.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.850724819871724,kJ/mol,"[45.0, 48.0, 74.0, 66.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2045004397023322,kJ/mol,"[2.0, 48.0, 64.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9897052981068862,kJ/mol,"[12.0, 48.0, 38.0, 24.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9696426195507224,kJ/mol,"[12.0, 2.0, 38.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9870529514429336,kJ/mol,"[13.0, 14.0, 6.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5550158633902162,kJ/mol,"[75.0, 76.0, 50.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1622259463134247,kJ/mol,"[48.0, 14.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.00163249758524,kJ/mol,"[12.0, 11.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5246195491560623,kJ/mol,"[28.0, 48.0, 72.0, 46.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4237112653913663,kJ/mol,"[63.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0670904738733841,kJ/mol,"[14.0, 64.0, 72.0, 67.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9864897371597048,kJ/mol,"[11.0, 13.0, 48.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7720925930728806,kJ/mol,"[35.0, 6.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0575970626873452,kJ/mol,"[11.0, 14.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.290157421465156,kJ/mol,"[79.0, 6.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0498319096827196,kJ/mol,"[12.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.465022575745758,kJ/mol,"[68.0, 48.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1637551690877403,kJ/mol,"[35.0, 64.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6932466876486195,kJ/mol,"[6.0, 63.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3293244219814084,kJ/mol,"[6.0, 80.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.324759557354932,kJ/mol,"[4.0, 72.0, 74.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2631001665492807,kJ/mol,"[12.0, 64.0, 44.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5242068573761564,kJ/mol,"[12.0, 14.0, 72.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.412905090739757,kJ/mol,"[48.0, 6.0, 34.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4855822021627931,kJ/mol,"[20.0, 48.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.948850611239881,kJ/mol,"[72.0, 38.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1794301899498818,kJ/mol,"[6.0, 64.0, 34.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7347938251733824,kJ/mol,"[12.0, 44.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2269591475021555,kJ/mol,"[13.0, 38.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1543631827335138,kJ/mol,"[76.0, 12.0, 2.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.8865625516364164,kJ/mol,"[45.0, 6.0, 72.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6120216776585267,kJ/mol,"[75.0, 78.0, 48.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2404335940698727,kJ/mol,"[15.0, 6.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1394483866677512,kJ/mol,"[11.0, 14.0, 19.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2864529074260135,kJ/mol,"[48.0, 70.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3473732522520945,kJ/mol,"[76.0, 12.0, 11.0, 35.0, 48.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
