property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.289763109378312,kJ/mol,"[64.0, 34.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1770692015326912,kJ/mol,"[43.0, 28.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5087634248732292,kJ/mol,"[14.0, 44.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8043155801188988,kJ/mol,"[4.0, 48.0, 61.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.535229672056645,kJ/mol,"[4.0, 28.0, 48.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5897236494953328,kJ/mol,"[11.0, 35.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.383531486464775,kJ/mol,"[12.0, 11.0, 14.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.051277369971365,kJ/mol,"[12.0, 35.0, 6.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2883128782411092,kJ/mol,"[6.0, 72.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.754453707409165,kJ/mol,"[12.0, 64.0, 67.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0913358646593625,kJ/mol,"[48.0, 19.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7365208133322856,kJ/mol,"[48.0, 54.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0872709888728156,kJ/mol,"[12.0, 41.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2186524618778118,kJ/mol,"[48.0, 70.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0508742950186911,kJ/mol,"[48.0, 6.0, 19.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3744487929784657,kJ/mol,"[2.0, 48.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8438546684300969,kJ/mol,"[51.0, 38.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2140373823371551,kJ/mol,"[6.0, 61.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.7621932981493371,kJ/mol,"[12.0, 35.0, 14.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6127491642020408,kJ/mol,"[35.0, 48.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2633331465321588,kJ/mol,"[4.0, 28.0, 6.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0256778564089522,kJ/mol,"[48.0, 7.0, 60.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3147054588466659,kJ/mol,"[48.0, 6.0, 47.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1727589240825682,kJ/mol,"[13.0, 48.0, 14.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8186892777228835,kJ/mol,"[35.0, 48.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9403679784812424,kJ/mol,"[11.0, 35.0, 48.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9539506143917164,kJ/mol,"[75.0, 48.0, 42.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3033627816173568,kJ/mol,"[12.0, 19.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3545752870496763,kJ/mol,"[48.0, 6.0, 18.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7695618970734491,kJ/mol,"[28.0, 48.0, 74.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0175296686154644,kJ/mol,"[6.0, 74.0, 38.0, 1.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.712984817653237,kJ/mol,"[79.0, 6.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.0851076444089882,kJ/mol,"[76.0, 78.0, 48.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8901105463025696,kJ/mol,"[12.0, 13.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1611521653064839,kJ/mol,"[48.0, 37.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7135395403875786,kJ/mol,"[74.0, 38.0, 5.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4097880530922484,kJ/mol,"[35.0, 48.0, 6.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7725953709188849,kJ/mol,"[11.0, 13.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8130064231207629,kJ/mol,"[11.0, 64.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.727764445285044,kJ/mol,"[35.0, 64.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1675906464034342,kJ/mol,"[79.0, 72.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0288673872300179,kJ/mol,"[28.0, 6.0, 77.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7577161418435492,kJ/mol,"[29.0, 38.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2528990086224342,kJ/mol,"[70.0, 53.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.122653246199816,kJ/mol,"[75.0, 48.0, 44.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.693812569815239,kJ/mol,"[14.0, 38.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.647957570424165,kJ/mol,"[48.0, 58.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0739358467306124,kJ/mol,"[6.0, 58.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2045698316520403,kJ/mol,"[76.0, 28.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4995884713283227,kJ/mol,"[45.0, 48.0, 18.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.509896404332966,kJ/mol,"[28.0, 74.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4234072376613669,kJ/mol,"[64.0, 72.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8044468038896858,kJ/mol,"[12.0, 11.0, 2.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1118679422698962,kJ/mol,"[19.0, 53.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0441947216989201,kJ/mol,"[38.0, 24.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4859106374655829,kJ/mol,"[12.0, 2.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7027264734842994,kJ/mol,"[68.0, 38.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1477835835804477,kJ/mol,"[14.0, 64.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6667615140277342,kJ/mol,"[48.0, 6.0, 74.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7411827028577346,kJ/mol,"[76.0, 12.0, 2.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4053209818302076,kJ/mol,"[12.0, 58.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5517330297927416,kJ/mol,"[48.0, 3.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1808314463912137,kJ/mol,"[11.0, 19.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0997771411447136,kJ/mol,"[6.0, 72.0, 24.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4062409018018717,kJ/mol,"[72.0, 38.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0312759856693159,kJ/mol,"[76.0, 41.0, 50.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.310131509236751,kJ/mol,"[6.0, 72.0, 47.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8505083519122707,kJ/mol,"[76.0, 12.0, 2.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2393140241519754,kJ/mol,"[35.0, 72.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5848894132701988,kJ/mol,"[48.0, 6.0, 47.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2528404834456346,kJ/mol,"[43.0, 6.0, 72.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2083873797012916,kJ/mol,"[28.0, 48.0, 6.0, 26.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0183176570955815,kJ/mol,"[75.0, 19.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6283370641225451,kJ/mol,"[45.0, 28.0, 6.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4674918618525523,kJ/mol,"[75.0, 39.0, 38.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2979060714226267,kJ/mol,"[11.0, 13.0, 14.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0715139814460957,kJ/mol,"[11.0, 14.0, 6.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1529245929093353,kJ/mol,"[2.0, 38.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1798755377075324,kJ/mol,"[48.0, 72.0, 47.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4293287700907874,kJ/mol,"[13.0, 6.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7826554784487236,kJ/mol,"[14.0, 6.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7882179491283945,kJ/mol,"[76.0, 20.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8579894935065463,kJ/mol,"[48.0, 6.0, 53.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3305054431338235,kJ/mol,"[10.0, 48.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0829897426733405,kJ/mol,"[68.0, 4.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1614486832120504,kJ/mol,"[19.0, 72.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2686953317662727,kJ/mol,"[13.0, 6.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5905343962664776,kJ/mol,"[76.0, 78.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.020939625328765,kJ/mol,"[11.0, 6.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7689905645541569,kJ/mol,"[35.0, 48.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0994091862670788,kJ/mol,"[13.0, 14.0, 6.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.218468483584161,kJ/mol,"[72.0, 38.0, 7.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5786294360677815,kJ/mol,"[12.0, 11.0, 14.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.7391995153716744,kJ/mol,"[2.0, 48.0, 6.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.403507142969785,kJ/mol,"[11.0, 48.0, 6.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9629584467071522,kJ/mol,"[11.0, 6.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.578719804440243,kJ/mol,"[12.0, 41.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.317270154497817,kJ/mol,"[48.0, 72.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0961104419467886,kJ/mol,"[12.0, 2.0, 48.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7799235387330562,kJ/mol,"[19.0, 64.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0047513944564384,kJ/mol,"[6.0, 19.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5220400734836987,kJ/mol,"[12.0, 14.0, 64.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3467484883210278,kJ/mol,"[48.0, 34.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4409228611260682,kJ/mol,"[68.0, 48.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.188446518345492,kJ/mol,"[13.0, 14.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2786992006002242,kJ/mol,"[48.0, 37.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0316131040649438,kJ/mol,"[72.0, 8.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9465826254890446,kJ/mol,"[6.0, 34.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5048839656703977,kJ/mol,"[11.0, 29.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.457288821147495,kJ/mol,"[12.0, 19.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5280215511419437,kJ/mol,"[48.0, 6.0, 53.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6205435666579949,kJ/mol,"[45.0, 25.0, 28.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9476458303224355,kJ/mol,"[11.0, 29.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3073557937580343,kJ/mol,"[48.0, 6.0, 80.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3615118453843629,kJ/mol,"[75.0, 12.0, 35.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3139028704258124,kJ/mol,"[29.0, 6.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4243602767979202,kJ/mol,"[48.0, 6.0, 34.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.578943152148069,kJ/mol,"[45.0, 74.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1141946060164143,kJ/mol,"[14.0, 6.0, 19.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.344777489592815,kJ/mol,"[28.0, 38.0, 66.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0686579732409934,kJ/mol,"[28.0, 48.0, 6.0, 1.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1893961668480173,kJ/mol,"[45.0, 6.0, 72.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1458072273381994,kJ/mol,"[47.0, 74.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.366996276835299,kJ/mol,"[76.0, 12.0, 41.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1349748254270439,kJ/mol,"[13.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8770557285329756,kJ/mol,"[38.0, 67.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0486889298038897,kJ/mol,"[76.0, 48.0, 70.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7978407940933776,kJ/mol,"[30.0, 28.0, 72.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.046465476668754,kJ/mol,"[4.0, 48.0, 6.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0511641052295009,kJ/mol,"[48.0, 6.0, 47.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.9213059961129249,kJ/mol,"[15.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1755111675762453,kJ/mol,"[12.0, 48.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.9073600392323105,kJ/mol,"[38.0, 67.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1354216767588867,kJ/mol,"[13.0, 6.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5518476142795716,kJ/mol,"[48.0, 72.0, 46.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4101428448358333,kJ/mol,"[6.0, 64.0, 34.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1543867817823881,kJ/mol,"[2.0, 6.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1032547099062503,kJ/mol,"[28.0, 74.0, 31.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7521256082241715,kJ/mol,"[35.0, 48.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.141220670622911,kJ/mol,"[76.0, 2.0, 53.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9772173231521636,kJ/mol,"[75.0, 48.0, 38.0, 59.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1088246451396288,kJ/mol,"[72.0, 3.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2900189254372427,kJ/mol,"[12.0, 48.0, 50.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.042559133541118,kJ/mol,"[11.0, 19.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8495534091675063,kJ/mol,"[28.0, 6.0, 38.0, 59.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2512925700662652,kJ/mol,"[28.0, 48.0, 55.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1548461214852842,kJ/mol,"[13.0, 48.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6112407437668038,kJ/mol,"[48.0, 38.0, 26.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6696646978875266,kJ/mol,"[48.0, 6.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2585033237935573,kJ/mol,"[11.0, 35.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.699370628379874,kJ/mol,"[35.0, 64.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5837572010840246,kJ/mol,"[12.0, 11.0, 34.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.9030852789174828,kJ/mol,"[76.0, 11.0, 48.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7888167412314663,kJ/mol,"[70.0, 8.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4743460621895166,kJ/mol,"[48.0, 38.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7786881469115258,kJ/mol,"[76.0, 20.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7460979259169404,kJ/mol,"[12.0, 14.0, 44.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.1253256002625127,kJ/mol,"[45.0, 48.0, 54.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.179062536920639,kJ/mol,"[30.0, 72.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1736487991459859,kJ/mol,"[6.0, 53.0, 8.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.190906796576903,kJ/mol,"[48.0, 38.0, 66.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.463310790956693,kJ/mol,"[28.0, 6.0, 74.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.7558197862406897,kJ/mol,"[45.0, 66.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0362952053258018,kJ/mol,"[13.0, 14.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7803082785759409,kJ/mol,"[38.0, 50.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8443039102996047,kJ/mol,"[68.0, 4.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5788006555198749,kJ/mol,"[41.0, 50.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7353225527736342,kJ/mol,"[11.0, 6.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0702878279905961,kJ/mol,"[6.0, 46.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7252847259671747,kJ/mol,"[75.0, 76.0, 2.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.075806945504282,kJ/mol,"[48.0, 14.0, 64.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5458974885557368,kJ/mol,"[12.0, 35.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2111336416243101,kJ/mol,"[2.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5533575092671428,kJ/mol,"[28.0, 72.0, 47.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2892983292253552,kJ/mol,"[6.0, 38.0, 1.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.123794066160369,kJ/mol,"[2.0, 14.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1074311142473061,kJ/mol,"[6.0, 37.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0477853576147348,kJ/mol,"[6.0, 72.0, 46.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.2359926535619623,kJ/mol,"[51.0, 28.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3518639578475951,kJ/mol,"[28.0, 48.0, 6.0, 55.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1893927193309848,kJ/mol,"[28.0, 1.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2439508009423683,kJ/mol,"[11.0, 13.0, 64.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0131485784829567,kJ/mol,"[48.0, 34.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2797032344420811,kJ/mol,"[75.0, 12.0, 2.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6650751816222575,kJ/mol,"[12.0, 2.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3714246880514144,kJ/mol,"[6.0, 72.0, 47.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.6361429252699753,kJ/mol,"[76.0, 78.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0337986121077093,kJ/mol,"[14.0, 50.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5109403945956676,kJ/mol,"[12.0, 6.0, 63.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6418933849525399,kJ/mol,"[48.0, 6.0, 24.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3252563039300717,kJ/mol,"[72.0, 38.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2090149218752331,kJ/mol,"[12.0, 29.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4961621485784538,kJ/mol,"[6.0, 62.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6412170228500814,kJ/mol,"[15.0, 28.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5153708904758676,kJ/mol,"[6.0, 38.0, 54.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.845581362951914,kJ/mol,"[4.0, 48.0, 6.0, 39.0]","[0.25, 0.25, 0.25, 0.25]"
