property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.2676736495070249,kJ/mol,"[48.0, 6.0, 67.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.052167559372421,kJ/mol,"[29.0, 48.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9571008257614791,kJ/mol,"[29.0, 6.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2203821096546626,kJ/mol,"[51.0, 45.0, 6.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7471364371699429,kJ/mol,"[3.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8696252130528291,kJ/mol,"[27.0, 23.0]","[0.8, 0.2]"
Enthalpy of mixing,-0.9302148676515036,kJ/mol,"[45.0, 21.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0202252741851897,kJ/mol,"[11.0, 8.0]","[0.8, 0.2]"
Enthalpy of mixing,0.503343265672498,kJ/mol,"[12.0, 2.0, 38.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8643707230718587,kJ/mol,"[48.0, 74.0, 7.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.39054382599217,kJ/mol,"[76.0, 28.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8224641949731284,kJ/mol,"[4.0, 55.0]","[0.6, 0.4]"
Enthalpy of mixing,0.9363832292528578,kJ/mol,"[12.0, 64.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5319967341102741,kJ/mol,"[12.0, 48.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4493789584372321,kJ/mol,"[48.0, 72.0, 38.0, 24.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6087011340790855,kJ/mol,"[48.0, 55.0]","[0.4, 0.6]"
Enthalpy of mixing,0.6336069845553328,kJ/mol,"[11.0, 13.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.14196716778075,kJ/mol,"[2.0, 48.0, 14.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1899138960821011,kJ/mol,"[48.0, 67.0, 27.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.266768948259784,kJ/mol,"[61.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,-2.236553200938636,kJ/mol,"[38.0, 54.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1935137723714282,kJ/mol,"[19.0, 50.0]","[0.2, 0.8]"
Enthalpy of mixing,0.7673458499671679,kJ/mol,"[11.0, 14.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6465064063900319,kJ/mol,"[13.0, 72.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4658494314751046,kJ/mol,"[64.0, 27.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.7358306195181746,kJ/mol,"[37.0, 60.0]","[0.2, 0.8]"
Enthalpy of mixing,-0.0949453407553109,kJ/mol,"[4.0, 72.0, 74.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6326198457018221,kJ/mol,"[42.0, 38.0, 73.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1974381331718863,kJ/mol,"[12.0, 72.0, 38.0, 24.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5037542301162332,kJ/mol,"[12.0, 14.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.379927427455068,kJ/mol,"[72.0, 67.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.615248463250755,kJ/mol,"[45.0, 78.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.372554311090349,kJ/mol,"[12.0, 35.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8215899554289184,kJ/mol,"[12.0, 6.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7939255794759034,kJ/mol,"[6.0, 72.0, 80.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1804436820475024,kJ/mol,"[13.0, 64.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6307111251635388,kJ/mol,"[3.0, 53.0]","[0.8, 0.2]"
Enthalpy of mixing,-3.970471774859123,kJ/mol,"[76.0, 42.0, 74.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-2.23197174748573,kJ/mol,"[7.0, 21.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0386440888455783,kJ/mol,"[48.0, 6.0, 19.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4518979354884713,kJ/mol,"[68.0, 48.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1623277324332889,kJ/mol,"[48.0, 6.0, 58.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-2.383913196803121,kJ/mol,"[4.0, 74.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3035905184706858,kJ/mol,"[11.0, 13.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1963116093327022,kJ/mol,"[48.0, 44.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2438876206879606,kJ/mol,"[76.0, 20.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2387551103326471,kJ/mol,"[12.0, 58.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-2.4113664058543933,kJ/mol,"[51.0, 21.0]","[0.6, 0.4]"
Enthalpy of mixing,0.7116635813341866,kJ/mol,"[13.0, 6.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5596538575855378,kJ/mol,"[48.0, 14.0, 67.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0109812362529289,kJ/mol,"[48.0, 24.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.3937855503650981,kJ/mol,"[4.0, 48.0, 6.0, 71.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0157199130265214,kJ/mol,"[4.0, 28.0, 6.0, 21.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2736071214107472,kJ/mol,"[48.0, 14.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2208997507851926,kJ/mol,"[64.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1579373545940429,kJ/mol,"[43.0, 48.0, 6.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-3.322611156545386,kJ/mol,"[47.0, 54.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0238416568436899,kJ/mol,"[4.0, 55.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7692841558251511,kJ/mol,"[12.0, 6.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7894299034328055,kJ/mol,"[12.0, 14.0, 67.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.312393311790678,kJ/mol,"[74.0, 38.0, 26.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3254433575194652,kJ/mol,"[76.0, 2.0, 38.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1587224249115941,kJ/mol,"[64.0, 34.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6180695379970677,kJ/mol,"[12.0, 2.0, 48.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1070695180061112,kJ/mol,"[53.0, 7.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6456171494708871,kJ/mol,"[35.0, 27.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.2666133650265762,kJ/mol,"[28.0, 48.0, 6.0, 77.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0393505404883703,kJ/mol,"[43.0, 48.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.102959485668633,kJ/mol,"[11.0, 14.0, 6.0, 34.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0492210372449887,kJ/mol,"[15.0, 48.0, 6.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-4.880714507093411,kJ/mol,"[4.0, 42.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3539243659513711,kJ/mol,"[2.0, 64.0, 72.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.889652503640881,kJ/mol,"[65.0, 48.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.263006909059583,kJ/mol,"[6.0, 55.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3924086301891167,kJ/mol,"[28.0, 74.0, 61.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.2700693473051483,kJ/mol,"[2.0, 48.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9364705046082936,kJ/mol,"[12.0, 13.0, 48.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2891957790165941,kJ/mol,"[48.0, 44.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2814381280380926,kJ/mol,"[48.0, 6.0, 19.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2274398731930637,kJ/mol,"[64.0, 53.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4479878916197836,kJ/mol,"[28.0, 48.0, 80.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.420128776399327,kJ/mol,"[76.0, 11.0, 14.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4573364048440597,kJ/mol,"[14.0, 72.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.199030228608567,kJ/mol,"[11.0, 19.0, 64.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2452905907564389,kJ/mol,"[43.0, 28.0, 6.0, 72.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1182661247845232,kJ/mol,"[45.0, 28.0, 72.0, 49.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4079455631630535,kJ/mol,"[45.0, 6.0, 72.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7500074003665829,kJ/mol,"[11.0, 14.0, 44.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8293497741967844,kJ/mol,"[2.0, 64.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.941828960974836,kJ/mol,"[4.0, 74.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1742880662445514,kJ/mol,"[28.0, 48.0, 74.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4050042486481977,kJ/mol,"[14.0, 53.0]","[0.2, 0.8]"
Enthalpy of mixing,-0.564893258615786,kJ/mol,"[48.0, 53.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.2182729301362627,kJ/mol,"[76.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.9192436354799052,kJ/mol,"[76.0, 12.0, 38.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1401526233035149,kJ/mol,"[4.0, 28.0, 6.0, 42.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1780363647738508,kJ/mol,"[67.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,0.671626484882677,kJ/mol,"[43.0, 72.0]","[0.4, 0.6]"
Enthalpy of mixing,0.3463604400985755,kJ/mol,"[12.0, 72.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6561653835314669,kJ/mol,"[28.0, 42.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.0167467607061498,kJ/mol,"[12.0, 6.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0046852272654188,kJ/mol,"[13.0, 48.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1514421937610828,kJ/mol,"[42.0, 54.0]","[0.8, 0.2]"
Enthalpy of mixing,0.0529179786527777,kJ/mol,"[12.0, 50.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.229882288278363,kJ/mol,"[11.0, 64.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5959740536207,kJ/mol,"[48.0, 38.0, 67.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8352694383299387,kJ/mol,"[12.0, 13.0, 14.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.131581747729964,kJ/mol,"[74.0, 38.0, 26.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.4928702249490123,kJ/mol,"[11.0, 14.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6377217135685043,kJ/mol,"[12.0, 63.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9170781251483237,kJ/mol,"[45.0, 28.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.282217870504689,kJ/mol,"[45.0, 48.0, 49.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.663807525643978,kJ/mol,"[48.0, 38.0, 67.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.807815515408152,kJ/mol,"[11.0, 13.0, 48.0, 14.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8074768049654388,kJ/mol,"[12.0, 6.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6219463972140815,kJ/mol,"[11.0, 29.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6014535769807068,kJ/mol,"[11.0, 48.0, 14.0, 34.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2894490144030917,kJ/mol,"[51.0, 48.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.2215624448496171,kJ/mol,"[28.0, 49.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1336382560470018,kJ/mol,"[6.0, 3.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1616974898681913,kJ/mol,"[6.0, 34.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.06018431911208,kJ/mol,"[11.0, 41.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1568520843986023,kJ/mol,"[63.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.4330774861296092,kJ/mol,"[43.0, 28.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7858699292777154,kJ/mol,"[35.0, 64.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0391217274117568,kJ/mol,"[28.0, 48.0, 6.0, 38.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9848990899701644,kJ/mol,"[65.0, 48.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2740604967734632,kJ/mol,"[11.0, 2.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8462418065771714,kJ/mol,"[12.0, 64.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.778150548949255,kJ/mol,"[76.0, 11.0, 19.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.229445793774525,kJ/mol,"[35.0, 48.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3348796174004992,kJ/mol,"[76.0, 53.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.2545414511193389,kJ/mol,"[28.0, 31.0, 0.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.4399942734866373,kJ/mol,"[11.0, 64.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4012247026915294,kJ/mol,"[45.0, 78.0, 28.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.2442561702221438,kJ/mol,"[79.0, 6.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2764344436923719,kJ/mol,"[12.0, 44.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-3.3310117640204213,kJ/mol,"[76.0, 20.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.2995457937232141,kJ/mol,"[45.0, 78.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3697153038455143,kJ/mol,"[36.0, 28.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2794555079816515,kJ/mol,"[72.0, 38.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5962880696513189,kJ/mol,"[11.0, 2.0, 48.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.2682056269959373,kJ/mol,"[48.0, 57.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.2985576910005951,kJ/mol,"[4.0, 59.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.4014735102822835,kJ/mol,"[29.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,0.8161975726015114,kJ/mol,"[11.0, 29.0, 48.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0514041032063346,kJ/mol,"[2.0, 64.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0637524491251578,kJ/mol,"[6.0, 58.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5753234471656639,kJ/mol,"[43.0, 48.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.5519861983482184,kJ/mol,"[15.0, 45.0, 48.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8998826032630103,kJ/mol,"[28.0, 72.0, 49.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.4400866530435331,kJ/mol,"[64.0, 44.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.419397130575091,kJ/mol,"[12.0, 2.0, 48.0, 72.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5070598540370368,kJ/mol,"[11.0, 44.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0065106571643069,kJ/mol,"[12.0, 63.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5083518169158541,kJ/mol,"[65.0, 6.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0026259863041713,kJ/mol,"[38.0, 21.0, 69.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.460874318490844,kJ/mol,"[80.0, 38.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.042520921969953,kJ/mol,"[48.0, 6.0, 38.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2331979793254488,kJ/mol,"[17.0, 74.0]","[0.4, 0.6]"
Enthalpy of mixing,0.7849314637232878,kJ/mol,"[11.0, 29.0, 6.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5992025558288853,kJ/mol,"[12.0, 34.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.2792140830168905,kJ/mol,"[70.0, 72.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5165453052495619,kJ/mol,"[75.0, 76.0, 48.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0152075478204996,kJ/mol,"[12.0, 11.0, 2.0, 6.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8739982556204358,kJ/mol,"[75.0, 76.0, 48.0, 59.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0420816983411897,kJ/mol,"[12.0, 53.0, 8.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6225761648377228,kJ/mol,"[76.0, 59.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-2.236107456211478,kJ/mol,"[75.0, 76.0, 20.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7419541793272645,kJ/mol,"[72.0, 38.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,2.246721003610268,kJ/mol,"[2.0, 64.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.636644160087792,kJ/mol,"[44.0, 38.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.059031816503176,kJ/mol,"[61.0, 31.0]","[0.4, 0.6]"
Enthalpy of mixing,0.6941095359583986,kJ/mol,"[11.0, 14.0, 34.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.247573620139675,kJ/mol,"[11.0, 48.0, 6.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7147568899428962,kJ/mol,"[68.0, 28.0, 74.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-1.9351228754413965,kJ/mol,"[76.0, 74.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5778941835009218,kJ/mol,"[38.0, 23.0]","[0.2, 0.8]"
Enthalpy of mixing,0.9216355743225776,kJ/mol,"[48.0, 19.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0990418205189496,kJ/mol,"[29.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.6968749424763825,kJ/mol,"[22.0, 28.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1291839499722686,kJ/mol,"[14.0, 6.0, 64.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3132436314858369,kJ/mol,"[11.0, 48.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6004000979734573,kJ/mol,"[13.0, 38.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2037015078112994,kJ/mol,"[4.0, 48.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4295998360544857,kJ/mol,"[72.0, 38.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.750932504595439,kJ/mol,"[4.0, 71.0]","[0.2, 0.8]"
Enthalpy of mixing,1.547750877671519,kJ/mol,"[75.0, 11.0, 19.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.3523368186231757,kJ/mol,"[76.0, 48.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.1996359899766953,kJ/mol,"[11.0, 2.0, 48.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7690185343777055,kJ/mol,"[75.0, 38.0, 50.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5231642750765673,kJ/mol,"[12.0, 11.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2468498157276134,kJ/mol,"[48.0, 57.0]","[0.8, 0.2]"
Enthalpy of mixing,0.4607666751005024,kJ/mol,"[12.0, 11.0, 35.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.0392370626465752,kJ/mol,"[47.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,0.9543332049206982,kJ/mol,"[11.0, 13.0]","[0.5, 0.5]"
Enthalpy of mixing,0.9232897923634684,kJ/mol,"[4.0, 6.0, 18.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.333016792577576,kJ/mol,"[70.0, 72.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6972773173473529,kJ/mol,"[12.0, 72.0, 8.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5978062078888909,kJ/mol,"[48.0, 64.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
