property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.575494937509249,kJ/mol,"[14.0, 44.0, 27.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.1532168206959249,kJ/mol,"[13.0, 14.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.008588065391106,kJ/mol,"[39.0, 21.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.1533321889696929,kJ/mol,"[4.0, 38.0, 59.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.7062756571072522,kJ/mol,"[6.0, 42.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1738465621686087,kJ/mol,"[13.0, 72.0, 27.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4220033323188104,kJ/mol,"[75.0, 48.0, 70.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.5402031971301677,kJ/mol,"[76.0, 2.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.6611192018101772,kJ/mol,"[19.0, 27.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6741085883059101,kJ/mol,"[45.0, 20.0, 48.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.2973950386171067,kJ/mol,"[48.0, 38.0, 67.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1031330804431052,kJ/mol,"[48.0, 6.0, 61.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.4548645897739327,kJ/mol,"[76.0, 12.0, 14.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5331042817397436,kJ/mol,"[20.0, 6.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.566004726494223,kJ/mol,"[15.0, 48.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4133676555751423,kJ/mol,"[43.0, 48.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5463845405601063,kJ/mol,"[76.0, 12.0, 19.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-2.0783329010350746,kJ/mol,"[4.0, 66.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.504144119523411,kJ/mol,"[48.0, 49.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8172162538688678,kJ/mol,"[29.0, 64.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.0743028077262595,kJ/mol,"[76.0, 38.0, 73.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4006310189956904,kJ/mol,"[48.0, 72.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.4290494454435384,kJ/mol,"[48.0, 50.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6751191308253107,kJ/mol,"[68.0, 6.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.2298661124712263,kJ/mol,"[48.0, 74.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.2475429069926788,kJ/mol,"[4.0, 6.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.1024562156606359,kJ/mol,"[14.0, 72.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.380684415074681,kJ/mol,"[24.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3545304280864166,kJ/mol,"[6.0, 38.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6516700151626265,kJ/mol,"[48.0, 72.0, 62.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7205716493986206,kJ/mol,"[75.0, 12.0, 70.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5517330297927416,kJ/mol,"[48.0, 3.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0553759321398984,kJ/mol,"[68.0, 6.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1808314463912137,kJ/mol,"[11.0, 19.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2151663961098652,kJ/mol,"[19.0, 38.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0153291772550961,kJ/mol,"[48.0, 74.0, 38.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0312759856693159,kJ/mol,"[76.0, 41.0, 50.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3862026165365639,kJ/mol,"[11.0, 13.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.389958539956494,kJ/mol,"[12.0, 2.0, 14.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6257020973804649,kJ/mol,"[11.0, 44.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.368403153219777,kJ/mol,"[15.0, 4.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6978278962110509,kJ/mol,"[12.0, 6.0, 62.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.678225065051288,kJ/mol,"[12.0, 11.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0183176570955815,kJ/mol,"[75.0, 19.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2431789637450949,kJ/mol,"[48.0, 72.0, 37.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1379110368791099,kJ/mol,"[11.0, 6.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7049502698926446,kJ/mol,"[45.0, 6.0, 18.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.0518477554717909,kJ/mol,"[76.0, 48.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5343962657655508,kJ/mol,"[29.0, 38.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6921153502507411,kJ/mol,"[12.0, 62.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6002177196628895,kJ/mol,"[19.0, 53.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0715139814460957,kJ/mol,"[11.0, 14.0, 6.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.902425466312729,kJ/mol,"[48.0, 6.0, 39.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2153741853172922,kJ/mol,"[14.0, 72.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1798755377075324,kJ/mol,"[48.0, 72.0, 47.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4293287700907874,kJ/mol,"[13.0, 6.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6364008528700192,kJ/mol,"[72.0, 38.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7882179491283945,kJ/mol,"[76.0, 20.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4078165623400105,kJ/mol,"[75.0, 48.0, 70.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0359069146584283,kJ/mol,"[75.0, 12.0, 2.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1705302135209321,kJ/mol,"[72.0, 80.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7197426128016489,kJ/mol,"[12.0, 64.0, 34.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8021991755099109,kJ/mol,"[14.0, 19.0, 50.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.112006114866162,kJ/mol,"[28.0, 6.0, 55.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.57857750250372,kJ/mol,"[35.0, 14.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2899554382428473,kJ/mol,"[12.0, 29.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1995810998909364,kJ/mol,"[12.0, 2.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2641626011097777,kJ/mol,"[51.0, 45.0, 28.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6833712489387149,kJ/mol,"[41.0, 38.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4612675945104666,kJ/mol,"[12.0, 13.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4376082536964003,kJ/mol,"[75.0, 35.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2880548993911757,kJ/mol,"[75.0, 12.0, 2.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5694982545153439,kJ/mol,"[28.0, 48.0, 6.0, 55.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1990580615165975,kJ/mol,"[12.0, 48.0, 53.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0602858708608405,kJ/mol,"[15.0, 48.0, 6.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.170698325835323,kJ/mol,"[12.0, 72.0, 24.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1177110316244133,kJ/mol,"[12.0, 48.0, 58.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4372118998079018,kJ/mol,"[2.0, 48.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.838609428545358,kJ/mol,"[52.0, 28.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1049335689647757,kJ/mol,"[11.0, 14.0, 19.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.554557500395889,kJ/mol,"[48.0, 6.0, 38.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8602073077565522,kJ/mol,"[12.0, 13.0, 48.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,2.013048788567057,kJ/mol,"[75.0, 76.0, 11.0, 48.0, 41.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.372757309295191,kJ/mol,"[12.0, 48.0, 14.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8855892575181255,kJ/mol,"[28.0, 48.0, 72.0, 80.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0961717432322813,kJ/mol,"[13.0, 64.0, 72.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8881295111279678,kJ/mol,"[48.0, 44.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2170897224096966,kJ/mol,"[75.0, 76.0, 11.0, 19.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2637074368719292,kJ/mol,"[14.0, 44.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4058613430293467,kJ/mol,"[51.0, 48.0, 74.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6930347282707807,kJ/mol,"[11.0, 6.0, 67.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6357896295025091,kJ/mol,"[12.0, 79.0, 6.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7347952794020904,kJ/mol,"[14.0, 6.0, 67.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6493970240002619,kJ/mol,"[12.0, 6.0, 70.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4493541253351617,kJ/mol,"[48.0, 6.0, 49.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7677732431858946,kJ/mol,"[11.0, 29.0, 14.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1329369250642756,kJ/mol,"[12.0, 6.0, 19.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7983567530084137,kJ/mol,"[11.0, 29.0, 14.0, 6.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3800608504356823,kJ/mol,"[45.0, 6.0, 72.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5848166831290651,kJ/mol,"[29.0, 6.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.011503735264926,kJ/mol,"[12.0, 48.0, 24.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6825233800205547,kJ/mol,"[12.0, 6.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4735572736950577,kJ/mol,"[28.0, 6.0, 38.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0153749586422958,kJ/mol,"[28.0, 6.0, 72.0, 74.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.739671376783724,kJ/mol,"[45.0, 48.0, 1.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.35592714793634,kJ/mol,"[75.0, 76.0, 35.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4822191569204437,kJ/mol,"[2.0, 48.0, 14.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3948061844548446,kJ/mol,"[16.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0716312000611352,kJ/mol,"[72.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,0.1397894448292936,kJ/mol,"[12.0, 35.0]","[0.5, 0.5]"
Enthalpy of mixing,-5.210662275280076,kJ/mol,"[42.0, 73.0]","[0.5, 0.5]"
Enthalpy of mixing,0.670643192769113,kJ/mol,"[19.0, 50.0]","[0.5, 0.5]"
Enthalpy of mixing,2.657707838323132,kJ/mol,"[18.0, 54.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2786779152844876,kJ/mol,"[28.0, 1.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.3362368242238647,kJ/mol,"[2.0, 53.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0934069726267667,kJ/mol,"[19.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4704796912761802,kJ/mol,"[72.0, 46.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3497268296136479,kJ/mol,"[28.0, 67.0]","[0.5, 0.5]"
Enthalpy of mixing,0.9664781889283262,kJ/mol,"[78.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.2558730019758021,kJ/mol,"[21.0, 0.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0411689854582726,kJ/mol,"[44.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.5127761527901662,kJ/mol,"[50.0, 56.0]","[0.5, 0.5]"
Enthalpy of mixing,0.8950654733028446,kJ/mol,"[35.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.5168036356603023,kJ/mol,"[59.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0042402446374437,kJ/mol,"[64.0, 23.0]","[0.5, 0.5]"
Enthalpy of mixing,0.8912442126628125,kJ/mol,"[58.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2224653091464591,kJ/mol,"[58.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,1.8772642008430835,kJ/mol,"[75.0, 35.0]","[0.5, 0.5]"
Enthalpy of mixing,1.4076822524808272,kJ/mol,"[30.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0589514447502853,kJ/mol,"[28.0, 18.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.655595051434179,kJ/mol,"[43.0, 40.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.8076083469209403,kJ/mol,"[69.0, 40.0]","[0.5, 0.5]"
Enthalpy of mixing,-4.614291587004489,kJ/mol,"[31.0, 40.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.85358765302488,kJ/mol,"[45.0, 59.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2348178734056988,kJ/mol,"[28.0, 57.0]","[0.5, 0.5]"
Enthalpy of mixing,1.2026722510659449,kJ/mol,"[48.0, 62.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.481253091885314,kJ/mol,"[19.0, 72.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3784193112135226,kJ/mol,"[48.0, 55.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.7994710470322692,kJ/mol,"[42.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.4505033221648002,kJ/mol,"[39.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.4802620328220769,kJ/mol,"[48.0, 63.0]","[0.5, 0.5]"
Enthalpy of mixing,2.2726105333430846,kJ/mol,"[54.0, 66.0]","[0.5, 0.5]"
Enthalpy of mixing,2.323079260180842,kJ/mol,"[29.0, 14.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.058862879669303,kJ/mol,"[72.0, 7.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0099357275189092,kJ/mol,"[28.0, 66.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2816549784997908,kJ/mol,"[48.0, 26.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4384127017817009,kJ/mol,"[43.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.3668776153032579,kJ/mol,"[31.0, 0.0]","[0.5, 0.5]"
Enthalpy of mixing,0.0134377652248455,kJ/mol,"[6.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,0.8005291151736812,kJ/mol,"[64.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.9464775152368554,kJ/mol,"[47.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,2.2342838878176923,kJ/mol,"[2.0, 27.0]","[0.5, 0.5]"
Enthalpy of mixing,0.1571867637713216,kJ/mol,"[11.0, 2.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4025666706447467,kJ/mol,"[72.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.4551813221633381,kJ/mol,"[48.0, 58.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.1492090864758429,kJ/mol,"[43.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,-3.1688346637957343,kJ/mol,"[43.0, 74.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3240418278772863,kJ/mol,"[12.0, 72.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.4146569999178549,kJ/mol,"[5.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4743160723239493,kJ/mol,"[28.0, 59.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.5659558434107128,kJ/mol,"[70.0, 72.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.461482580656922,kJ/mol,"[39.0, 54.0]","[0.5, 0.5]"
Enthalpy of mixing,0.210363769030279,kJ/mol,"[28.0, 61.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2989705622395723,kJ/mol,"[34.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.5488649846190323,kJ/mol,"[71.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.8643737532427044,kJ/mol,"[10.0, 40.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.1981779529836589,kJ/mol,"[76.0, 25.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4581975591288992,kJ/mol,"[68.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2691979933584769,kJ/mol,"[79.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,0.3680951502040379,kJ/mol,"[48.0, 53.0]","[0.5, 0.5]"
Enthalpy of mixing,0.5528077301097014,kJ/mol,"[11.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,0.2174379052726958,kJ/mol,"[55.0, 74.0]","[0.5, 0.5]"
Enthalpy of mixing,0.7511996312499714,kJ/mol,"[10.0, 48.0]","[0.5, 0.5]"
Enthalpy of mixing,1.3177317347953057,kJ/mol,"[45.0, 6.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.3164231235483215,kJ/mol,"[57.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.8241554685489368,kJ/mol,"[12.0, 44.0]","[0.5, 0.5]"
Enthalpy of mixing,-3.511793408276385,kJ/mol,"[25.0, 31.0]","[0.5, 0.5]"
Enthalpy of mixing,1.290694911608817,kJ/mol,"[10.0, 6.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.8595396802696377,kJ/mol,"[6.0, 21.0]","[0.5, 0.5]"
Enthalpy of mixing,0.4380030503246816,kJ/mol,"[74.0, 61.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.851387398359985,kJ/mol,"[74.0, 38.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.3024472169070896,kJ/mol,"[11.0, 14.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.093159905929202,kJ/mol,"[45.0, 6.0, 18.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7117120570117496,kJ/mol,"[6.0, 62.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.2185158640565139,kJ/mol,"[6.0, 64.0, 67.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5277804062580508,kJ/mol,"[75.0, 76.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.801087698530535,kJ/mol,"[78.0, 48.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.2954205093177953,kJ/mol,"[12.0, 48.0, 7.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5335790120386079,kJ/mol,"[28.0, 48.0, 37.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.2113566087295682,kJ/mol,"[11.0, 14.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.5189138841912205,kJ/mol,"[11.0, 29.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0471677792437756,kJ/mol,"[76.0, 38.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-2.48173591574886,kJ/mol,"[66.0, 21.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.889972049061934,kJ/mol,"[45.0, 5.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5969766653418982,kJ/mol,"[12.0, 48.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.5967392969026877,kJ/mol,"[33.0, 28.0, 48.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.4954721955311854,kJ/mol,"[78.0, 6.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6471657526916739,kJ/mol,"[4.0, 28.0, 5.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.7707410934899563,kJ/mol,"[15.0, 6.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.590903888852848,kJ/mol,"[4.0, 6.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6570561281126169,kJ/mol,"[45.0, 48.0, 55.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7067707941114239,kJ/mol,"[72.0, 38.0, 24.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.248161849185492,kJ/mol,"[14.0, 44.0, 50.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.5157076388135766,kJ/mol,"[48.0, 39.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.94840861440054,kJ/mol,"[45.0, 18.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.0393829166716854,kJ/mol,"[72.0, 7.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.94742429072011,kJ/mol,"[10.0, 48.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
